PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
UV,06,2015,,UVM15,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,582.460,+9.470,0,572.990,,72,12/02/2013
UV,07,2015,,UVN15,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,580.690,+9.380,0,571.310,,13,12/02/2013
UV,08,2015,,UVQ15,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,578.920,+9.290,0,569.630,,13,12/02/2013
UV,09,2015,,UVU15,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,577.020,+9.360,0,567.660,,13,12/02/2013
UV,10,2015,,UVV15,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,575.120,+9.430,0,565.690,,100,12/02/2013
UV,11,2015,,UVX15,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,573.220,+9.500,0,563.720,,100,12/02/2013
UV,12,2015,,UVZ15,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,572.460,+9.260,0,563.200,,100,12/02/2013
UV,01,2016,,UVF16,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,571.690,+9.000,0,562.690,,28,12/02/2013
UV,02,2016,,UVG16,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,570.930,+8.760,0,562.170,,28,12/02/2013
UV,03,2016,,UVH16,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,569.850,+8.760,0,561.090,,28,12/02/2013
UV,04,2016,,UVJ16,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,568.780,+8.760,0,560.020,,13,12/02/2013
UV,05,2016,,UVK16,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,567.710,+8.770,0,558.940,,13,12/02/2013
UV,06,2016,,UVM16,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,566.900,+9.130,0,557.770,,13,12/02/2013
UV,07,2016,,UVN16,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,566.100,+9.500,0,556.600,,13,12/02/2013
UV,08,2016,,UVQ16,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,565.290,+9.860,0,555.430,,13,12/02/2013
UV,09,2016,,UVU16,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,563.560,+9.570,0,553.990,,13,12/02/2013
UV,10,2016,,UVV16,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,561.830,+9.270,0,552.560,,69,12/02/2013
UV,11,2016,,UVX16,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,560.100,+8.970,0,551.130,,69,12/02/2013
UV,12,2016,,UVZ16,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,558.650,+8.820,0,549.830,,69,12/02/2013
UV,01,2017,,UVF17,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,557.190,+8.650,0,548.540,,18,12/02/2013
UV,02,2017,,UVG17,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,555.740,+8.490,0,547.250,,18,12/02/2013
UV,03,2017,,UVH17,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,554.290,+8.330,0,545.960,,18,12/02/2013
UV,04,2017,,UVJ17,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,552.830,+8.160,0,544.670,,18,12/02/2013
UV,05,2017,,UVK17,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,551.380,+8.010,0,543.370,,18,12/02/2013
UV,06,2017,,UVM17,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,549.920,+7.840,0,542.080,,18,12/02/2013
UV,07,2017,,UVN17,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,549.250,+7.800,0,541.450,,18,12/02/2013
UV,08,2017,,UVQ17,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,548.580,+7.770,0,540.810,,18,12/02/2013
UV,09,2017,,UVU17,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,547.910,+7.730,0,540.180,,18,12/02/2013
UV,10,2017,,UVV17,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,547.240,+7.700,0,539.540,,14,12/02/2013
UV,11,2017,,UVX17,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,546.560,+7.650,0,538.910,,14,12/02/2013
UV,12,2017,,UVZ17,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,545.890,+7.620,0,538.270,,14,12/02/2013
UV,01,2018,,UVF18,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,545.220,+7.580,0,537.640,,7,12/02/2013
UV,02,2018,,UVG18,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,544.550,+7.550,0,537.000,,7,12/02/2013
UV,03,2018,,UVH18,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,543.880,+7.510,0,536.370,,7,12/02/2013
UV,04,2018,,UVJ18,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,543.200,+7.470,0,535.730,,7,12/02/2013
UV,05,2018,,UVK18,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,542.530,+7.430,0,535.100,,7,12/02/2013
UV,06,2018,,UVM18,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,541.860,+7.400,0,534.460,,7,12/02/2013
UV,07,2018,,UVN18,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,541.190,+7.360,0,533.830,,7,12/02/2013
UV,08,2018,,UVQ18,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,540.520,+7.330,0,533.190,,7,12/02/2013
UV,09,2018,,UVU18,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,539.850,+7.290,0,532.560,,7,12/02/2013
UV,10,2018,,UVV18,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,539.170,+7.250,0,531.920,,7,12/02/2013
UV,11,2018,,UVX18,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,538.500,+7.210,0,531.290,,7,12/02/2013
UV,12,2018,,UVZ18,European 3.5% Fuel Oil Barges Fob Rdam (platts) Fu,,,,,,,,537.830,+7.180,0,530.650,,7,12/02/2013
UX,11,2013,,UXX13,Uxc Uranium U3o8 Futures,,,,,,,,36.25,UNCH,0,36.25,,,12/02/2013
UX,12,2013,,UXZ13,Uxc Uranium U3o8 Futures,,,,,,,,36.00,-.25,0,36.25,,375,12/02/2013
UX,01,2014,,UXF14,Uxc Uranium U3o8 Futures,,,,,,,,36.00,-.25,0,36.25,,835,12/02/2013
UX,02,2014,,UXG14,Uxc Uranium U3o8 Futures,,,,,,,,36.00,-.25,0,36.25,,80,12/02/2013
UX,03,2014,,UXH14,Uxc Uranium U3o8 Futures,,,,,,,,36.05,-.30,0,36.35,,80,12/02/2013
UX,04,2014,,UXJ14,Uxc Uranium U3o8 Futures,,,,,,,,36.05,-.30,0,36.35,,354,12/02/2013
UX,05,2014,,UXK14,Uxc Uranium U3o8 Futures,,,,,,,,36.15,-.30,0,36.45,,150,12/02/2013
UX,06,2014,,UXM14,Uxc Uranium U3o8 Futures,,,,,,,,36.25,-.30,0,36.55,,350,12/02/2013
UX,07,2014,,UXN14,Uxc Uranium U3o8 Futures,,,,,,,,36.40,-.45,0,36.85,,115,12/02/2013
UX,08,2014,,UXQ14,Uxc Uranium U3o8 Futures,,,,,,,,36.60,-.30,0,36.90,,115,12/02/2013
UX,09,2014,,UXU14,Uxc Uranium U3o8 Futures,,,,,,,,36.75,-.35,0,37.10,,50,12/02/2013
UX,10,2014,,UXV14,Uxc Uranium U3o8 Futures,,,,,,,,36.95,-.30,0,37.25,,300,12/02/2013
UX,11,2014,,UXX14,Uxc Uranium U3o8 Futures,,,,,,,,37.05,-.55,0,37.60,,400,12/02/2013
UX,12,2014,,UXZ14,Uxc Uranium U3o8 Futures,,,,,,,,37.30,-.30,0,37.60,,500,12/02/2013
UX,01,2015,,UXF15,Uxc Uranium U3o8 Futures,,,,,,,,37.50,-.40,0,37.90,,,12/02/2013
UX,02,2015,,UXG15,Uxc Uranium U3o8 Futures,,,,,,,,37.75,-.40,0,38.15,,66,12/02/2013
UX,03,2015,,UXH15,Uxc Uranium U3o8 Futures,,,,,,,,38.05,-.55,0,38.60,,66,12/02/2013
UX,04,2015,,UXJ15,Uxc Uranium U3o8 Futures,,,,,,,,38.30,-.40,0,38.70,,66,12/02/2013
UX,05,2015,,UXK15,Uxc Uranium U3o8 Futures,,,,,,,,38.60,-.35,0,38.95,,400,12/02/2013
UX,06,2015,,UXM15,Uxc Uranium U3o8 Futures,,,,,,,,38.85,-.40,0,39.25,,400,12/02/2013
UX,07,2015,,UXN15,Uxc Uranium U3o8 Futures,,,,,,,,39.90,-.15,0,40.05,,,12/02/2013
UX,08,2015,,UXQ15,Uxc Uranium U3o8 Futures,,,,,,,,39.90,-.15,0,40.05,,,12/02/2013
UX,09,2015,,UXU15,Uxc Uranium U3o8 Futures,,,,,,,,39.90,-.15,0,40.05,,,12/02/2013
UX,10,2015,,UXV15,Uxc Uranium U3o8 Futures,,,,,,,,40.65,-.10,0,40.75,,700,12/02/2013
UX,11,2015,,UXX15,Uxc Uranium U3o8 Futures,,,,,,,,40.65,-.10,0,40.75,,300,12/02/2013
UX,12,2015,,UXZ15,Uxc Uranium U3o8 Futures,,42.00,B,,,42.00,B,40.75,UNCH,0,40.75,,208,12/02/2013
UX,01,2016,,UXF16,Uxc Uranium U3o8 Futures,,,,,,,,41.35,-.15,0,41.50,,,12/02/2013
UX,02,2016,,UXG16,Uxc Uranium U3o8 Futures,,,,,,,,41.35,-.15,0,41.50,,,12/02/2013
UX,03,2016,,UXH16,Uxc Uranium U3o8 Futures,,,,,,,,41.35,-.15,0,41.50,,,12/02/2013
UX,04,2016,,UXJ16,Uxc Uranium U3o8 Futures,,,,,,,,42.05,-.15,0,42.20,,,12/02/2013
UX,05,2016,,UXK16,Uxc Uranium U3o8 Futures,,,,,,,,42.05,-.15,0,42.20,,,12/02/2013
UX,06,2016,,UXM16,Uxc Uranium U3o8 Futures,,,,,,,,42.05,-.15,0,42.20,,500,12/02/2013
UX,07,2016,,UXN16,Uxc Uranium U3o8 Futures,,,,,,,,42.80,-.15,0,42.95,,,12/02/2013
UX,08,2016,,UXQ16,Uxc Uranium U3o8 Futures,,,,,,,,42.80,-.15,0,42.95,,,12/02/2013
UX,09,2016,,UXU16,Uxc Uranium U3o8 Futures,,,,,,,,42.80,-.15,0,42.95,,,12/02/2013
UX,10,2016,,UXV16,Uxc Uranium U3o8 Futures,,,,,,,,43.30,-.15,0,43.45,,200,12/02/2013
UX,11,2016,,UXX16,Uxc Uranium U3o8 Futures,,,,,,,,43.30,-.15,0,43.45,,,12/02/2013
UX,12,2016,,UXZ16,Uxc Uranium U3o8 Futures,,,,,,,,43.95,-.15,0,44.10,,,12/02/2013
UX,01,2017,,UXF17,Uxc Uranium U3o8 Futures,,,,,,,,44.05,-.15,0,44.20,,,12/02/2013
UX,02,2017,,UXG17,Uxc Uranium U3o8 Futures,,,,,,,,44.05,-.15,0,44.20,,,12/02/2013
UX,03,2017,,UXH17,Uxc Uranium U3o8 Futures,,,,,,,,44.05,-.15,0,44.20,,,12/02/2013
UX,04,2017,,UXJ17,Uxc Uranium U3o8 Futures,,,,,,,,44.60,-.15,0,44.75,,200,12/02/2013
UX,05,2017,,UXK17,Uxc Uranium U3o8 Futures,,,,,,,,44.60,-.15,0,44.75,,,12/02/2013
UX,06,2017,,UXM17,Uxc Uranium U3o8 Futures,,,,,,,,44.60,-.15,0,44.75,,500,12/02/2013
UX,07,2017,,UXN17,Uxc Uranium U3o8 Futures,,,,,,,,45.10,-.15,0,45.25,,,12/02/2013
UX,08,2017,,UXQ17,Uxc Uranium U3o8 Futures,,,,,,,,45.10,-.15,0,45.25,,,12/02/2013
UX,09,2017,,UXU17,Uxc Uranium U3o8 Futures,,,,,,,,45.10,-.15,0,45.25,,,12/02/2013
UX,10,2017,,UXV17,Uxc Uranium U3o8 Futures,,,,,,,,45.65,-.15,0,45.80,,,12/02/2013
UX,11,2017,,UXX17,Uxc Uranium U3o8 Futures,,,,,,,,45.65,-.15,0,45.80,,,12/02/2013
UX,12,2017,,UXZ17,Uxc Uranium U3o8 Futures,,,,,,,,45.65,-.15,0,45.80,,,12/02/2013
UX,01,2018,,UXF18,Uxc Uranium U3o8 Futures,,,,,,,,46.20,-.15,0,46.35,,,12/02/2013
UX,02,2018,,UXG18,Uxc Uranium U3o8 Futures,,,,,,,,46.20,-.15,0,46.35,,,12/02/2013
UX,03,2018,,UXH18,Uxc Uranium U3o8 Futures,,,,,,,,46.20,-.15,0,46.35,,,12/02/2013
UX,04,2018,,UXJ18,Uxc Uranium U3o8 Futures,,,,,,,,46.75,-.15,0,46.90,,,12/02/2013
UX,05,2018,,UXK18,Uxc Uranium U3o8 Futures,,,,,,,,46.75,-.15,0,46.90,,,12/02/2013
UX,06,2018,,UXM18,Uxc Uranium U3o8 Futures,,,,,,,,46.75,-.15,0,46.90,,,12/02/2013
UX,07,2018,,UXN18,Uxc Uranium U3o8 Futures,,,,,,,,47.25,-.20,0,47.45,,,12/02/2013
UZ,11,2013,,UZX13,Gulf Coast Unl 87 (argus) Up-down Futures,,,,,,,,-.1717,UNCH,0,-.1717,,3,12/02/2013
UZ,12,2013,,UZZ13,Gulf Coast Unl 87 (argus) Up-down Futures,,,,,,,,-.2425,-.0225,0,-.2200,,3,12/02/2013
V3,11,2013,,V3X13,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,28.28,-.34,0,28.62,,35689,12/02/2013
V3,12,2013,,V3Z13,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,31.44,-.19,0,31.63,,37536,12/02/2013
V3,01,2014,,V3F14,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,33.17,+.01,0,33.16,,41160,12/02/2013
V3,02,2014,,V3G14,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,31.88,+.07,0,31.81,,36960,12/02/2013
V3,03,2014,,V3H14,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,30.83,+.39,0,30.44,,42735,12/02/2013
V3,04,2014,,V3J14,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,28.74,+.33,0,28.41,,38640,12/02/2013
V3,05,2014,,V3K14,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,26.64,-.04,0,26.68,,38760,12/02/2013
V3,06,2014,,V3M14,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,26.69,+.10,0,26.59,,33792,12/02/2013
V3,07,2014,,V3N14,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,28.55,+.18,0,28.37,,34496,12/02/2013
V3,08,2014,,V3Q14,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,28.40,+.17,0,28.23,,35904,12/02/2013
V3,09,2014,,V3U14,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,26.44,+.01,0,26.43,,33792,12/02/2013
V3,10,2014,,V3V14,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,27.55,+.44,0,27.11,,34968,12/02/2013
V3,11,2014,,V3X14,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,28.84,+.19,0,28.65,,38781,12/02/2013
V3,12,2014,,V3Z14,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,31.13,+.23,0,30.90,,36456,12/02/2013
V3,01,2015,,V3F15,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,32.21,+.13,0,32.08,,33456,12/02/2013
V3,02,2015,,V3G15,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,32.21,+.13,0,32.08,,28864,12/02/2013
V3,03,2015,,V3H15,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,29.76,+.14,0,29.62,,32062,12/02/2013
V3,04,2015,,V3J15,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,29.81,+.14,0,29.67,,30176,12/02/2013
V3,05,2015,,V3K15,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,26.51,+.10,0,26.41,,34768,12/02/2013
V3,06,2015,,V3M15,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,26.36,+.10,0,26.26,,30176,12/02/2013
V3,07,2015,,V3N15,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,29.56,+.14,0,29.42,,38352,12/02/2013
V3,08,2015,,V3Q15,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,29.56,+.14,0,29.42,,41616,12/02/2013
V3,09,2015,,V3U15,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,27.21,+.10,0,27.11,,31488,12/02/2013
V3,10,2015,,V3V15,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,27.36,+.10,0,27.26,,32144,12/02/2013
V3,11,2015,,V3X15,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,28.86,+.09,0,28.77,,32882,12/02/2013
V3,12,2015,,V3Z15,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,30.81,+.13,0,30.68,,32144,12/02/2013
V3,01,2016,,V3F16,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,33.02,+.14,0,32.88,,24592,12/02/2013
V3,02,2016,,V3G16,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,33.02,+.14,0,32.88,,20880,12/02/2013
V3,03,2016,,V3H16,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,29.73,+.08,0,29.65,,21750,12/02/2013
V3,04,2016,,V3J16,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,29.73,+.08,0,29.65,,22272,12/02/2013
V3,05,2016,,V3K16,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,26.69,+.07,0,26.62,,23664,12/02/2013
V3,06,2016,,V3M16,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,26.89,+.07,0,26.82,,21344,12/02/2013
V3,07,2016,,V3N16,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,29.48,+.13,0,29.35,,24592,12/02/2013
V3,08,2016,,V3Q16,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,29.48,+.13,0,29.35,,21808,12/02/2013
V3,09,2016,,V3U16,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,26.69,+.07,0,26.62,,22272,12/02/2013
V3,10,2016,,V3V16,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,29.38,+.13,0,29.25,,23664,12/02/2013
V3,11,2016,,V3X16,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,29.38,+.13,0,29.25,,22330,12/02/2013
V3,12,2016,,V3Z16,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,29.38,+.13,0,29.25,,23664,12/02/2013
V3,01,2017,,V3F17,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,33.23,+.15,0,33.08,,6120,12/02/2013
V3,02,2017,,V3G17,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,33.23,+.15,0,33.08,,5280,12/02/2013
V3,03,2017,,V3H17,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,30.26,+.13,0,30.13,,5625,12/02/2013
V3,04,2017,,V3J17,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,30.26,+.13,0,30.13,,6000,12/02/2013
V3,05,2017,,V3K17,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,27.04,+.12,0,26.92,,3920,12/02/2013
V3,06,2017,,V3M17,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,27.24,+.07,0,27.17,,3680,12/02/2013
V3,07,2017,,V3N17,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,30.01,+.13,0,29.88,,4240,12/02/2013
V3,08,2017,,V3Q17,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,30.01,+.13,0,29.88,,3760,12/02/2013
V3,09,2017,,V3U17,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,27.09,+.12,0,26.97,,4000,12/02/2013
V3,10,2017,,V3V17,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,29.75,+.13,0,29.62,,3920,12/02/2013
V3,11,2017,,V3X17,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,29.75,+.13,0,29.62,,3850,12/02/2013
V3,12,2017,,V3Z17,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,29.75,+.13,0,29.62,,4240,12/02/2013
V3,01,2018,,V3F18,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,34.33,+.15,0,34.18,,1176,12/02/2013
V3,02,2018,,V3G18,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,34.33,+.15,0,34.18,,1056,12/02/2013
V3,03,2018,,V3H18,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,31.16,+.13,0,31.03,,1173,12/02/2013
V3,04,2018,,V3J18,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,31.16,+.13,0,31.03,,1152,12/02/2013
V3,05,2018,,V3K18,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,28.04,+.17,0,27.87,,1176,12/02/2013
V3,06,2018,,V3M18,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,28.09,+.12,0,27.97,,1152,12/02/2013
V3,07,2018,,V3N18,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,30.96,+.18,0,30.78,,1224,12/02/2013
V3,08,2018,,V3Q18,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,30.96,+.18,0,30.78,,1128,12/02/2013
V3,09,2018,,V3U18,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,28.04,+.12,0,27.92,,1248,12/02/2013
V3,10,2018,,V3V18,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,30.65,+.13,0,30.52,,1128,12/02/2013
V3,11,2018,,V3X18,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,30.65,+.13,0,30.52,,1155,12/02/2013
V3,12,2018,,V3Z18,Pjm Aep Dayton Hub Real-time Off-peak Calendar-mon,,,,,,,,30.65,+.13,0,30.52,,1272,12/02/2013
VBQ,12,2013,,VBQZ13,Brent Crude Oil Quarterly Variance Futures,,,,,,,,377.03,-3.86,0,380.89,,,12/02/2013
VBQ,03,2014,,VBQH14,Brent Crude Oil Quarterly Variance Futures,,,,,,,,456.21,-8.41,0,464.62,,,12/02/2013
VBQ,06,2014,,VBQM14,Brent Crude Oil Quarterly Variance Futures,,,,,,,,432.13,+10.23,0,421.90,,,12/02/2013
VBQ,09,2014,,VBQU14,Brent Crude Oil Quarterly Variance Futures,,,,,,,,372.08,+7.77,0,364.31,,,12/02/2013
VBS,12,2013,,VBSZ13,Brent Crude Oil Semi-annual Variance Futures,,,,,,,,319.68,-1.90,0,321.58,,,12/02/2013
VBS,06,2014,,VBSM14,Brent Crude Oil Semi-annual Variance Futures,,,,,,,,444.10,+.96,0,443.14,,,12/02/2013
VBY,12,2013,,VBYZ13,Brent Crude Oil Calendar Variance Futures,,,,,,,,301.80,-.97,0,302.77,,,12/02/2013
VBY,12,2014,,VBYZ14,Brent Crude Oil Calendar Variance Futures,,,,,,,,396.72,+3.13,0,393.59,,,12/02/2013
VD,11,2013,29,VDX13 D29,Nov 13 Pjm Aep Dayton 5mw,,,,,,,,31.70,-2.55,0,34.25,,,12/02/2013
VD,12,2013,02,VDZ13 D02,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,35.75,UNCH,0,35.75,,,12/02/2013
VD,12,2013,03,VDZ13 D03,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,33.00,-2.75,0,35.75,,,12/02/2013
VD,12,2013,04,VDZ13 D04,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,33.25,-2.50,0,35.75,,,12/02/2013
VD,12,2013,05,VDZ13 D05,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,33.25,-2.50,0,35.75,,,12/02/2013
VD,12,2013,06,VDZ13 D06,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,33.25,-2.50,0,35.75,,,12/02/2013
VD,12,2013,09,VDZ13 D09,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,41.00,+2.75,0,38.25,,,12/02/2013
VD,12,2013,10,VDZ13 D10,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,41.00,+2.75,0,38.25,,,12/02/2013
VD,12,2013,11,VDZ13 D11,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,41.00,+2.75,0,38.25,,,12/02/2013
VD,12,2013,12,VDZ13 D12,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,41.00,+2.75,0,38.25,,,12/02/2013
VD,12,2013,13,VDZ13 D13,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,41.00,+2.75,0,38.25,,,12/02/2013
VD,12,2013,16,VDZ13 D16,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,38.00,-.91,0,38.91,,,12/02/2013
VD,12,2013,17,VDZ13 D17,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,38.00,-.91,0,38.91,,,12/02/2013
VD,12,2013,18,VDZ13 D18,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,38.00,-.91,0,38.91,,,12/02/2013
VD,12,2013,19,VDZ13 D19,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,38.00,-.91,0,38.91,,,12/02/2013
VD,12,2013,20,VDZ13 D20,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,38.00,-.91,0,38.91,,,12/02/2013
VD,12,2013,23,VDZ13 D23,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,35.50,-3.41,0,38.91,,,12/02/2013
VD,12,2013,24,VDZ13 D24,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,35.50,-3.41,0,38.91,,,12/02/2013
VD,12,2013,26,VDZ13 D26,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,35.50,-3.41,0,38.91,,,12/02/2013
VD,12,2013,27,VDZ13 D27,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,35.50,-3.41,0,38.91,,,12/02/2013
