PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
RT,05,2014,,RTK14,Rbob Gasoline Bullet Futures,,,,,,,,2.8624,-.0277,0,2.8901,,12,11/29/2013
RT,06,2014,,RTM14,Rbob Gasoline Bullet Futures,,,,,,,,2.8453,-.0263,0,2.8716,,12,11/29/2013
RT,07,2014,,RTN14,Rbob Gasoline Bullet Futures,,,,,,,,2.8203,-.0248,0,2.8451,,37,11/29/2013
RT,08,2014,,RTQ14,Rbob Gasoline Bullet Futures,,,,,,,,2.7879,-.0235,0,2.8114,,37,11/29/2013
RT,09,2014,,RTU14,Rbob Gasoline Bullet Futures,,,,,,,,2.7484,-.0217,0,2.7701,,37,11/29/2013
RT,10,2014,,RTV14,Rbob Gasoline Bullet Futures,,,,,,,,2.6078,-.0203,0,2.6281,,37,11/29/2013
RT,11,2014,,RTX14,Rbob Gasoline Bullet Futures,,,,,,,,2.5813,-.0164,0,2.5977,,37,11/29/2013
RT,12,2014,,RTZ14,Rbob Gasoline Bullet Futures,,,,,,,,2.5679,-.0142,0,2.5821,,37,11/29/2013
RT,01,2015,,RTF15,Rbob Gasoline Bullet Futures,,,,,,,,2.5661,-.0118,0,2.5779,,10,11/29/2013
RT,02,2015,,RTG15,Rbob Gasoline Bullet Futures,,,,,,,,2.5732,-.0118,0,2.5850,,,11/29/2013
RT,03,2015,,RTH15,Rbob Gasoline Bullet Futures,,,,,,,,2.5872,-.0118,0,2.5990,,,11/29/2013
RT,04,2015,,RTJ15,Rbob Gasoline Bullet Futures,,,,,,,,2.7197,-.0118,0,2.7315,,,11/29/2013
RT,05,2015,,RTK15,Rbob Gasoline Bullet Futures,,,,,,,,2.7167,-.0118,0,2.7285,,,11/29/2013
RT,06,2015,,RTM15,Rbob Gasoline Bullet Futures,,,,,,,,2.6972,-.0118,0,2.7090,,,11/29/2013
RT,07,2015,,RTN15,Rbob Gasoline Bullet Futures,,,,,,,,2.6752,-.0118,0,2.6870,,,11/29/2013
RT,08,2015,,RTQ15,Rbob Gasoline Bullet Futures,,,,,,,,2.6522,-.0118,0,2.6640,,,11/29/2013
RT,09,2015,,RTU15,Rbob Gasoline Bullet Futures,,,,,,,,2.6252,-.0118,0,2.6370,,,11/29/2013
RT,10,2015,,RTV15,Rbob Gasoline Bullet Futures,,,,,,,,2.4932,-.0118,0,2.5050,,,11/29/2013
RT,11,2015,,RTX15,Rbob Gasoline Bullet Futures,,,,,,,,2.4597,-.0118,0,2.4715,,,11/29/2013
RT,12,2015,,RTZ15,Rbob Gasoline Bullet Futures,,,,,,,,2.4362,-.0118,0,2.4480,,,11/29/2013
RT,01,2016,,RTF16,Rbob Gasoline Bullet Futures,,,,,,,,2.4362,-.0118,0,2.4480,,,11/29/2013
RT,02,2016,,RTG16,Rbob Gasoline Bullet Futures,,,,,,,,2.4382,-.0118,0,2.4500,,,11/29/2013
RT,03,2016,,RTH16,Rbob Gasoline Bullet Futures,,,,,,,,2.4432,-.0118,0,2.4550,,,11/29/2013
RT,04,2016,,RTJ16,Rbob Gasoline Bullet Futures,,,,,,,,2.5432,-.0118,0,2.5550,,,11/29/2013
RT,05,2016,,RTK16,Rbob Gasoline Bullet Futures,,,,,,,,2.5432,-.0118,0,2.5550,,,11/29/2013
RT,06,2016,,RTM16,Rbob Gasoline Bullet Futures,,,,,,,,2.5332,-.0118,0,2.5450,,,11/29/2013
RT,07,2016,,RTN16,Rbob Gasoline Bullet Futures,,,,,,,,2.5212,-.0118,0,2.5330,,,11/29/2013
RT,08,2016,,RTQ16,Rbob Gasoline Bullet Futures,,,,,,,,2.5082,-.0118,0,2.5200,,,11/29/2013
RT,09,2016,,RTU16,Rbob Gasoline Bullet Futures,,,,,,,,2.4947,-.0118,0,2.5065,,,11/29/2013
RT,10,2016,,RTV16,Rbob Gasoline Bullet Futures,,,,,,,,2.3947,-.0118,0,2.4065,,,11/29/2013
RT,11,2016,,RTX16,Rbob Gasoline Bullet Futures,,,,,,,,2.3697,-.0118,0,2.3815,,,11/29/2013
RU,11,2013,,RUX13,Gulf Coast Unl 87 Gasoline M1 (platts) Crack Sprea,,,,,,,,8.88,-.05,0,8.93,,295,11/29/2013
RU,12,2013,,RUZ13,Gulf Coast Unl 87 Gasoline M1 (platts) Crack Sprea,,,,,,,,9.78,-1.74,0,11.52,,440,11/29/2013
RU,01,2014,,RUF14,Gulf Coast Unl 87 Gasoline M1 (platts) Crack Sprea,,,,,,,,10.67,-1.68,0,12.35,,175,11/29/2013
RU,02,2014,,RUG14,Gulf Coast Unl 87 Gasoline M1 (platts) Crack Sprea,,,,,,,,12.20,-1.63,0,13.83,,275,11/29/2013
RU,03,2014,,RUH14,Gulf Coast Unl 87 Gasoline M1 (platts) Crack Sprea,,,,,,,,16.58,-1.57,0,18.15,,25,11/29/2013
RU,04,2014,,RUJ14,Gulf Coast Unl 87 Gasoline M1 (platts) Crack Sprea,,,,,,,,20.26,-1.53,0,21.79,50,50,11/29/2013
RU,05,2014,,RUK14,Gulf Coast Unl 87 Gasoline M1 (platts) Crack Sprea,,,,,,,,20.39,-1.46,0,21.85,50,50,11/29/2013
RU,06,2014,,RUM14,Gulf Coast Unl 87 Gasoline M1 (platts) Crack Sprea,,,,,,,,19.95,-1.38,0,21.33,50,50,11/29/2013
RV,11,2013,,RVX13,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.1736,-.0011,0,-.1725,,2459,11/29/2013
RV,12,2013,,RVZ13,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.2200,UNCH,0,-.2200,,3518,11/29/2013
RV,01,2014,,RVF14,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.2025,UNCH,0,-.2025,,3001,11/29/2013
RV,02,2014,,RVG14,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.1825,UNCH,0,-.1825,50,2686,11/29/2013
RV,03,2014,,RVH14,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.2475,UNCH,0,-.2475,,1031,11/29/2013
RV,04,2014,,RVJ14,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.1600,UNCH,0,-.1600,100,1241,11/29/2013
RV,05,2014,,RVK14,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.1450,UNCH,0,-.1450,100,491,11/29/2013
RV,06,2014,,RVM14,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.1375,UNCH,0,-.1375,100,491,11/29/2013
RV,07,2014,,RVN14,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.1325,UNCH,0,-.1325,20,336,11/29/2013
RV,08,2014,,RVQ14,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.1275,UNCH,0,-.1275,20,335,11/29/2013
RV,09,2014,,RVU14,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.0625,UNCH,0,-.0625,20,335,11/29/2013
RV,10,2014,,RVV14,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.1275,UNCH,0,-.1275,,185,11/29/2013
RV,11,2014,,RVX14,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.1650,UNCH,0,-.1650,,185,11/29/2013
RV,12,2014,,RVZ14,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.2025,UNCH,0,-.2025,,185,11/29/2013
RV,07,2015,,RVN15,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.0933,UNCH,0,-.0933,,,11/29/2013
RV,08,2015,,RVQ15,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.0933,UNCH,0,-.0933,,,11/29/2013
RV,09,2015,,RVU15,Gulf Coast Unl 87 Gasoline M1 (platts) Vs. Rbob Ga,,,,,,,,-.0933,UNCH,0,-.0933,,,11/29/2013
S4,01,2014,,S4F14,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,45.11,UNCH,0,45.11,,66,11/29/2013
S4,02,2014,,S4G14,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,42.58,UNCH,0,42.58,,60,11/29/2013
S4,03,2014,,S4H14,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,41.20,UNCH,0,41.20,,63,11/29/2013
S4,04,2014,,S4J14,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.45,UNCH,0,40.45,,66,11/29/2013
S4,05,2014,,S4K14,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,41.26,UNCH,0,41.26,,63,11/29/2013
S4,06,2014,,S4M14,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,44.34,UNCH,0,44.34,,63,11/29/2013
S4,07,2014,,S4N14,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,58.78,UNCH,0,58.78,,66,11/29/2013
S4,08,2014,,S4Q14,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,51.89,UNCH,0,51.89,,63,11/29/2013
S4,09,2014,,S4U14,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.70,UNCH,0,40.70,,63,11/29/2013
S4,10,2014,,S4V14,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,37.85,UNCH,0,37.85,,69,11/29/2013
S4,11,2014,,S4X14,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,39.43,UNCH,0,39.43,,57,11/29/2013
S4,12,2014,,S4Z14,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.95,UNCH,0,40.95,,66,11/29/2013
S4,01,2015,,S4F15,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,43.34,UNCH,0,43.34,,63,11/29/2013
S4,02,2015,,S4G15,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,43.34,UNCH,0,43.34,,60,11/29/2013
S4,03,2015,,S4H15,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.98,UNCH,0,40.98,,66,11/29/2013
S4,04,2015,,S4J15,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.98,UNCH,0,40.98,,66,11/29/2013
S4,05,2015,,S4K15,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.15,UNCH,0,40.15,,60,11/29/2013
S4,06,2015,,S4M15,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,43.39,UNCH,0,43.39,,66,11/29/2013
S4,07,2015,,S4N15,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,58.20,UNCH,0,58.20,,69,11/29/2013
S4,08,2015,,S4Q15,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,58.20,UNCH,0,58.20,,63,11/29/2013
S4,09,2015,,S4U15,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,39.27,UNCH,0,39.27,,63,11/29/2013
S4,10,2015,,S4V15,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,37.07,UNCH,0,37.07,,66,11/29/2013
S4,11,2015,,S4X15,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,38.81,UNCH,0,38.81,,60,11/29/2013
S4,12,2015,,S4Z15,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.31,UNCH,0,40.31,,66,11/29/2013
S4,01,2016,,S4F16,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,43.51,UNCH,0,43.51,,60,11/29/2013
S4,02,2016,,S4G16,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,43.51,UNCH,0,43.51,,63,11/29/2013
S4,03,2016,,S4H16,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,39.87,UNCH,0,39.87,,69,11/29/2013
S4,04,2016,,S4J16,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,39.87,UNCH,0,39.87,,63,11/29/2013
S4,05,2016,,S4K16,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.96,UNCH,0,40.96,,63,11/29/2013
S4,06,2016,,S4M16,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,44.47,UNCH,0,44.47,,66,11/29/2013
S4,07,2016,,S4N16,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,55.87,UNCH,0,55.87,,60,11/29/2013
S4,08,2016,,S4Q16,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,55.87,UNCH,0,55.87,,69,11/29/2013
S4,09,2016,,S4U16,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,41.57,UNCH,0,41.57,,63,11/29/2013
S4,10,2016,,S4V16,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,38.68,UNCH,0,38.68,,63,11/29/2013
S4,11,2016,,S4X16,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,39.06,UNCH,0,39.06,,63,11/29/2013
S4,12,2016,,S4Z16,Pjm Aps Zone Peak Calendar-month Day-ahead Lmp Fut,,,,,,,,40.41,UNCH,0,40.41,,63,11/29/2013
SD,11,2013,,SDX13,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,4.458,-.002,0,4.460,,659,11/29/2013
SD,12,2013,,SDZ13,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,4.830,UNCH,0,4.830,10,919,11/29/2013
SD,01,2014,,SDF14,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,5.870,-.010,0,5.880,,222,11/29/2013
SD,02,2014,,SDG14,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,6.620,-.130,0,6.750,,229,11/29/2013
SD,03,2014,,SDH14,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,7.000,UNCH,0,7.000,,154,11/29/2013
SD,04,2014,,SDJ14,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,7.250,UNCH,0,7.250,,50,11/29/2013
SD,05,2014,,SDK14,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,7.250,UNCH,0,7.250,,50,11/29/2013
SD,06,2014,,SDM14,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,7.180,-.240,0,7.420,,50,11/29/2013
SD,07,2014,,SDN14,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,7.420,+.070,0,7.350,,53,11/29/2013
SD,08,2014,,SDQ14,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,7.250,UNCH,0,7.250,,53,11/29/2013
SD,09,2014,,SDU14,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,7.380,-.090,0,7.470,,53,11/29/2013
SD,10,2014,,SDV14,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,7.460,+.140,0,7.320,,48,11/29/2013
SD,11,2014,,SDX14,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,7.530,+.110,0,7.420,,48,11/29/2013
SD,12,2014,,SDZ14,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,10.030,-.610,0,10.640,,48,11/29/2013
SD,01,2015,,SDF15,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,10.220,-.670,0,10.890,,7,11/29/2013
SD,02,2015,,SDG15,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,8.250,UNCH,0,8.250,,7,11/29/2013
SD,03,2015,,SDH15,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,10.120,-.560,0,10.680,,7,11/29/2013
SD,04,2015,,SDJ15,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,9.830,-.390,0,10.220,,7,11/29/2013
SD,05,2015,,SDK15,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,9.550,-.200,0,9.750,,7,11/29/2013
SD,06,2015,,SDM15,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,8.590,+.010,0,8.580,,7,11/29/2013
SD,07,2015,,SDN15,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,8.260,+.080,0,8.180,,7,11/29/2013
SD,08,2015,,SDQ15,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,7.920,+.150,0,7.770,,7,11/29/2013
SD,09,2015,,SDU15,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,7.470,+.410,0,7.060,,7,11/29/2013
SD,10,2015,,SDV15,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,7.010,+.650,0,6.360,,7,11/29/2013
SD,11,2015,,SDX15,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,6.560,+.910,0,5.650,,7,11/29/2013
SD,12,2015,,SDZ15,Singapore Fuel Oil 180 Cst (platts) Vs. 380 Cst (p,,,,,,,,7.220,+.760,0,6.460,,7,11/29/2013
SE,11,2013,,SEX13,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,600.810,+.043,0,600.767,,1550,11/29/2013
SE,12,2013,,SEZ13,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,596.730,-8.840,185,605.570,39,1861,11/29/2013
SE,01,2014,,SEF14,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,594.490,-8.290,62,602.780,102,1120,11/29/2013
SE,02,2014,,SEG14,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,594.770,-7.880,12,602.650,35,553,11/29/2013
SE,03,2014,,SEH14,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,595.460,-7.510,2,602.970,,279,11/29/2013
SE,04,2014,,SEJ14,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,596.180,-7.190,2,603.370,,164,11/29/2013
SE,05,2014,,SEK14,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,597.070,-7.090,2,604.160,,153,11/29/2013
SE,06,2014,,SEM14,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,597.930,-6.700,2,604.630,,149,11/29/2013
SE,07,2014,,SEN14,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,598.790,-6.310,5,605.100,,37,11/29/2013
SE,08,2014,,SEQ14,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,599.650,-5.920,0,605.570,,37,11/29/2013
SE,09,2014,,SEU14,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,600.020,-5.450,0,605.470,,37,11/29/2013
SE,10,2014,,SEV14,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,600.380,-4.990,0,605.370,,13,11/29/2013
SE,11,2014,,SEX14,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,600.750,-4.520,0,605.270,,13,11/29/2013
SE,12,2014,,SEZ14,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,598.050,-3.750,5,601.800,,13,11/29/2013
SE,01,2015,,SEF15,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,597.660,-3.640,0,601.300,,5,11/29/2013
SE,02,2015,,SEG15,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,599.420,-4.280,0,603.700,,5,11/29/2013
SE,03,2015,,SEH15,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,596.890,-3.420,0,600.310,,5,11/29/2013
SE,04,2015,,SEJ15,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,596.510,-3.300,0,599.810,,4,11/29/2013
SE,05,2015,,SEK15,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,596.120,-3.200,0,599.320,,4,11/29/2013
SE,06,2015,,SEM15,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,595.730,-3.090,0,598.820,,4,11/29/2013
SE,07,2015,,SEN15,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,594.720,-2.840,0,597.560,,4,11/29/2013
SE,08,2015,,SEQ15,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,593.710,-2.590,0,596.300,,4,11/29/2013
SE,09,2015,,SEU15,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,592.690,-2.350,0,595.040,,4,11/29/2013
SE,10,2015,,SEV15,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,591.680,-2.090,0,593.770,,4,11/29/2013
SE,11,2015,,SEX15,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,590.660,-1.850,0,592.510,,4,11/29/2013
SE,12,2015,,SEZ15,Singapore Fuel Oil 380 Cst (platts) Futures,,,,,,,,589.650,-1.600,0,591.250,,4,11/29/2013
SFC,11,2013,,SFCX13,Singapore Fuel Oil 180 Cst (platts) Brent Crack Sp,,,,,,,,-14.773,+.105,0,-14.878,,,11/29/2013
SFC,12,2013,,SFCZ13,Singapore Fuel Oil 180 Cst (platts) Brent Crack Sp,,,,,,,,-16.952,+.190,0,-17.142,,,11/29/2013
SFC,01,2014,,SFCF14,Singapore Fuel Oil 180 Cst (platts) Brent Crack Sp,,,,,,,,-16.797,+.163,0,-16.960,,7,11/29/2013
SFC,02,2014,,SFCG14,Singapore Fuel Oil 180 Cst (platts) Brent Crack Sp,,,,,,,,-16.338,+.138,0,-16.476,,7,11/29/2013
SFC,03,2014,,SFCH14,Singapore Fuel Oil 180 Cst (platts) Brent Crack Sp,,,,,,,,-15.944,+.164,0,-16.108,,7,11/29/2013
SFC,04,2014,,SFCJ14,Singapore Fuel Oil 180 Cst (platts) Brent Crack Sp,,,,,,,,-15.575,+.173,0,-15.748,,7,11/29/2013
SFC,05,2014,,SFCK14,Singapore Fuel Oil 180 Cst (platts) Brent Crack Sp,,,,,,,,-15.148,+.139,0,-15.287,,7,11/29/2013
SFC,06,2014,,SFCM14,Singapore Fuel Oil 180 Cst (platts) Brent Crack Sp,,,,,,,,-14.666,+.112,0,-14.778,,7,11/29/2013
SFC,07,2014,,SFCN14,Singapore Fuel Oil 180 Cst (platts) Brent Crack Sp,,,,,,,,-14.117,+.140,0,-14.257,,7,11/29/2013
SFC,08,2014,,SFCQ14,Singapore Fuel Oil 180 Cst (platts) Brent Crack Sp,,,,,,,,-13.571,+.119,0,-13.690,,7,11/29/2013
SFC,09,2014,,SFCU14,Singapore Fuel Oil 180 Cst (platts) Brent Crack Sp,,,,,,,,-13.104,+.098,0,-13.202,,7,11/29/2013
SFC,10,2014,,SFCV14,Singapore Fuel Oil 180 Cst (platts) Brent Crack Sp,,,,,,,,-12.626,+.134,0,-12.760,,7,11/29/2013
SFC,11,2014,,SFCX14,Singapore Fuel Oil 180 Cst (platts) Brent Crack Sp,,,,,,,,-12.138,+.142,0,-12.280,,7,11/29/2013
SFC,12,2014,,SFCZ14,Singapore Fuel Oil 180 Cst (platts) Brent Crack Sp,,,,,,,,-11.829,+.099,0,-11.928,,7,11/29/2013
SG,11,2013,,SGX13,Singapore Gasoil (platts) Futures,,,,,,,,123.344,+.026,0,123.318,,3228,11/29/2013
SG,12,2013,,SGZ13,Singapore Gasoil (platts) Futures,,,,,,,,126.868,+1.049,175,125.819,350,3527,11/29/2013
SG,01,2014,,SGF14,Singapore Gasoil (platts) Futures,,,,,,,,125.285,+.650,200,124.635,,995,11/29/2013
SG,02,2014,,SGG14,Singapore Gasoil (platts) Futures,,,,,,,,125.024,+.681,100,124.343,150,685,11/29/2013
SG,03,2014,,SGH14,Singapore Gasoil (platts) Futures,,,,,,,,124.628,+.715,0,123.913,150,555,11/29/2013
SG,04,2014,,SGJ14,Singapore Gasoil (platts) Futures,,,,,,,,124.345,+.545,0,123.800,,330,11/29/2013
SG,05,2014,,SGK14,Singapore Gasoil (platts) Futures,,,,,,,,123.880,+.579,0,123.301,,220,11/29/2013
SG,06,2014,,SGM14,Singapore Gasoil (platts) Futures,,,,,,,,123.554,+.589,0,122.965,,620,11/29/2013
SP,11,2013,,SPX13,Singapore Naphtha (platts) Futures,,,,,,,,103.690,+.039,0,103.651,,329,11/29/2013
SP,12,2013,,SPZ13,Singapore Naphtha (platts) Futures,,,,,,,,104.016,-.778,0,104.794,,279,11/29/2013
SP,01,2014,,SPF14,Singapore Naphtha (platts) Futures,,,,,,,,102.790,-.828,0,103.618,,159,11/29/2013
SP,02,2014,,SPG14,Singapore Naphtha (platts) Futures,,,,,,,,101.589,-.780,0,102.369,,159,11/29/2013
SP,03,2014,,SPH14,Singapore Naphtha (platts) Futures,,,,,,,,100.475,-.730,0,101.205,,159,11/29/2013
SP,04,2014,,SPJ14,Singapore Naphtha (platts) Futures,,,,,,,,99.460,-.715,0,100.175,,131,11/29/2013
SP,05,2014,,SPK14,Singapore Naphtha (platts) Futures,,,,,,,,98.528,-.756,0,99.284,,131,11/29/2013
SP,06,2014,,SPM14,Singapore Naphtha (platts) Futures,,,,,,,,97.711,-.723,0,98.434,,131,11/29/2013
SSF,01,2014,,SSFF14,Steel Billets Fob Black Sea (platts) Futures,,,,,,,,515.00,UNCH,0,515.00,,24,11/29/2013
SSI,11,2013,,SSIX13,Coal (api 8) Cfr South China (argus/mccloskey) Fut,,,,,,,,80.10,+.60,0,79.50,,240,11/29/2013
SSI,12,2013,,SSIZ13,Coal (api 8) Cfr South China (argus/mccloskey) Fut,,,,,,,,83.20,+.60,15,82.60,5,220,11/29/2013
SSI,01,2014,,SSIF14,Coal (api 8) Cfr South China (argus/mccloskey) Fut,,,,,,,,82.65,+.60,60,82.05,15,85,11/29/2013
SSI,02,2014,,SSIG14,Coal (api 8) Cfr South China (argus/mccloskey) Fut,,,,,,,,82.05,+.50,60,81.55,15,90,11/29/2013
SSI,03,2014,,SSIH14,Coal (api 8) Cfr South China (argus/mccloskey) Fut,,,,,,,,82.05,+.50,60,81.55,15,110,11/29/2013
SSI,04,2014,,SSIJ14,Coal (api 8) Cfr South China (argus/mccloskey) Fut,,,,,,,,81.70,+.55,25,81.15,5,120,11/29/2013
SSI,05,2014,,SSIK14,Coal (api 8) Cfr South China (argus/mccloskey) Fut,,,,,,,,81.70,+.55,25,81.15,5,120,11/29/2013
SSI,06,2014,,SSIM14,Coal (api 8) Cfr South China (argus/mccloskey) Fut,,,,,,,,81.70,+.55,25,81.15,5,120,11/29/2013
SSI,07,2014,,SSIN14,Coal (api 8) Cfr South China (argus/mccloskey) Fut,,,,,,,,81.70,+.55,30,81.15,5,55,11/29/2013
